,model 1,model 2,model 3,model 4,model 5,acc,mcc,tp,tn,fp,fn,auroc,auprc
5674,6,28,35,43,57,0.9081359423274974,0.816261510661861,4479,4339,465,427,0.9080846899224149,0.8710716611375784
5345,47,5,2,baseline,1,0.9081359423274974,0.8162724332022852,4484,4334,470,422,0.9080738703614633,0.8707310860120171
8206,5,62,27,baseline,57,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
3932,37,5,62,1,14,0.9081359423274974,0.8162699713679468,4483,4335,469,423,0.9080760342736536,0.8707990927262494
5662,6,28,35,27,1,0.9081359423274974,0.8162901167716252,4490,4328,476,416,0.9080608868883215,0.8703241779526368
2109,34,5,62,baseline,57,0.9081359423274974,0.816250583895119,4470,4348,456,436,0.9081041651321277,0.8716881261641394
8247,5,27,31,43,baseline,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
5650,6,28,35,62,27,0.9081359423274974,0.8162836674161541,4488,4330,474,418,0.908065214712702,0.8704595987449596
2709,37,47,5,baseline,1,0.9081359423274974,0.8162750337157816,4485,4333,471,421,0.908071706449273,0.8706631333220974
1358,34,6,31,57,14,0.9081359423274974,0.8162498462675334,4463,4355,449,443,0.9081193125174597,0.87217067374215
3943,37,5,27,43,57,0.9081359423274974,0.816249330996604,4466,4352,452,440,0.9081128207808888,0.871963536454965
5641,6,28,35,3,62,0.9081359423274974,0.81628682273228,4489,4329,475,417,0.9080630508005116,0.8703918614995614
8282,5,31,43,2,1,0.9081359423274974,0.816261510661861,4479,4339,465,427,0.9080846899224149,0.8710716611375784
8288,5,31,43,1,57,0.9081359423274974,0.816252041828428,4472,4346,458,434,0.9080998373077468,0.8715507509918649
1252,34,6,5,2,14,0.9081359423274974,0.8162529786848692,4473,4345,459,433,0.9080976733955567,0.8714821456648464
5383,47,3,27,31,43,0.9081359423274974,0.8162566208840654,4476,4342,462,430,0.9080911816589858,0.8712766579206632
1354,34,6,31,baseline,57,0.9081359423274974,0.8162494363628349,4467,4351,453,439,0.9081106568686986,0.8718946012213047
1406,34,28,17,3,1,0.9081359423274974,0.8162500628072051,4469,4349,455,437,0.9081063290443179,0.8717568961430413
1610,34,28,27,31,2,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
3473,37,28,43,1,14,0.9081359423274974,0.8162529786848692,4473,4345,459,433,0.9080976733955567,0.8714821456648464
6005,6,17,62,2,baseline,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
7619,17,3,31,43,14,0.9081359423274974,0.8162496802981082,4468,4350,454,438,0.9081084929565082,0.8718257211397314
2594,37,47,17,31,43,0.9081359423274974,0.8162566208840654,4476,4342,462,430,0.9080911816589858,0.8712766579206632
2786,37,47,27,43,baseline,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
355,34,37,35,3,baseline,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
7722,17,27,43,2,1,0.9081359423274974,0.816252041828428,4472,4346,458,434,0.9080998373077468,0.8715507509918649
3480,37,28,2,57,14,0.9081359423274974,0.8162540541422186,4474,4344,460,432,0.9080955094833665,0.8714135950883236
4173,37,31,43,1,14,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
5100,47,35,5,43,2,0.9081359423274974,0.8162777729168232,4486,4332,472,420,0.9080695425370826,0.8705952345911124
7621,17,3,31,2,1,0.9081359423274974,0.8162566208840654,4476,4342,462,430,0.9080911816589858,0.8712766579206632
5157,47,35,62,27,14,0.9081359423274974,0.8162676482045916,4482,4336,468,424,0.9080781981858438,0.8708671535302789
4124,37,62,2,1,14,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
1419,34,28,17,27,2,0.9081359423274974,0.816250583895119,4470,4348,456,436,0.9081041651321277,0.8716881261641394
5919,6,17,5,62,baseline,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
1416,34,28,17,62,14,0.9081359423274974,0.8162540541422186,4474,4344,460,432,0.9080955094833665,0.8714135950883236
3819,37,35,27,31,14,0.9081359423274974,0.8162699713679468,4483,4335,469,423,0.9080760342736536,0.8707990927262494
5918,6,17,5,62,2,0.9081359423274974,0.8162699713679468,4483,4335,469,423,0.9080760342736536,0.8707990927262494
5951,6,17,3,62,27,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
4166,37,31,43,2,1,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
7595,17,3,27,31,2,0.9081359423274974,0.8162540541422186,4474,4344,460,432,0.9080955094833665,0.8714135950883236
5974,6,17,3,43,1,0.9081359423274974,0.816250583895119,4470,4348,456,436,0.9081041651321277,0.8716881261641394
2797,37,47,27,1,57,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
979,34,47,27,57,14,0.9081359423274974,0.8162493641948464,4465,4353,451,441,0.9081149846930793,0.8720325269080256
981,34,47,31,43,baseline,0.9081359423274974,0.8162494363628349,4467,4351,453,439,0.9081106568686986,0.8718946012213047
5991,6,17,62,27,1,0.9081359423274974,0.8162724332022852,4484,4334,470,422,0.9080738703614633,0.8707310860120171
7633,17,3,43,2,14,0.9081359423274974,0.816249330996604,4466,4352,452,440,0.9081128207808888,0.871963536454965
4159,37,27,2,1,14,0.9081359423274974,0.8162566208840654,4476,4342,462,430,0.9080911816589858,0.8712766579206632
7628,17,3,31,1,14,0.9081359423274974,0.816252041828428,4472,4346,458,434,0.9080998373077468,0.8715507509918649
3488,37,17,35,5,31,0.9081359423274974,0.8162806508140101,4487,4331,473,419,0.9080673786248923,0.870527389753789
2592,37,47,17,27,57,0.9081359423274974,0.8162566208840654,4476,4342,462,430,0.9080911816589858,0.8712766579206632
4147,37,27,43,2,57,0.9081359423274974,0.816249330996604,4466,4352,452,440,0.9081128207808888,0.871963536454965
1433,34,28,17,43,57,0.9081359423274974,0.8162500628072051,4469,4349,455,437,0.9081063290443179,0.8717568961430413
3195,37,6,baseline,1,57,0.9081359423274974,0.8162540541422186,4474,4344,460,432,0.9080955094833665,0.8714135950883236
4143,37,27,31,1,14,0.9081359423274974,0.816265463704257,4481,4337,467,425,0.9080803620980342,0.8709352684896953
3198,37,6,1,57,14,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
5963,6,17,3,27,1,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
7623,17,3,31,2,14,0.9081359423274974,0.8162500628072051,4469,4349,455,437,0.9081063290443179,0.8717568961430413
5911,6,17,5,3,baseline,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
4176,37,31,2,baseline,57,0.9081359423274974,0.816265463704257,4481,4337,467,425,0.9080803620980342,0.8709352684896953
4107,37,62,31,1,57,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
965,34,47,27,43,2,0.9081359423274974,0.8162495359532047,4464,4354,450,442,0.9081171486052695,0.8721015726479097
3224,37,28,17,3,2,0.9081359423274974,0.8162676482045916,4482,4336,468,424,0.9080781981858438,0.8708671535302789
3833,37,35,27,1,14,0.9081359423274974,0.8162676482045916,4482,4336,468,424,0.9080781981858438,0.8708671535302789
7788,35,5,3,27,1,0.9081359423274974,0.816261510661861,4479,4339,465,427,0.9080846899224149,0.8710716611375784
7562,17,5,baseline,1,57,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
7574,17,3,62,31,2,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
3227,37,28,17,3,57,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
3178,37,6,31,57,14,0.9081359423274974,0.8162540541422186,4474,4344,460,432,0.9080955094833665,0.8714135950883236
5169,47,35,62,2,baseline,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
4104,37,62,31,baseline,1,0.9081359423274974,0.816265463704257,4481,4337,467,425,0.9080803620980342,0.8709352684896953
7789,35,5,3,27,57,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
7587,17,3,62,2,14,0.9081359423274974,0.8162540541422186,4474,4344,460,432,0.9080955094833665,0.8714135950883236
7544,17,5,31,1,14,0.9081359423274974,0.8162699713679468,4483,4335,469,423,0.9080760342736536,0.8707990927262494
3433,37,28,27,31,57,0.9080329557157569,0.8160464831006317,4472,4345,459,434,0.9079957573743582,0.8713830660270511
6599,28,17,35,27,14,0.9080329557157569,0.816062767583562,4482,4335,469,424,0.907974118252455,0.8707000760044958
3655,37,17,27,43,2,0.9080329557157569,0.8160474879104865,4473,4344,460,433,0.9079935934621679,0.8713145217153672
3434,37,28,27,31,14,0.9080329557157569,0.8160605154140423,4481,4336,468,425,0.9079762821646453,0.8707681304904024
6592,28,17,35,62,14,0.9080329557157569,0.8160584018686271,4480,4337,467,426,0.9079784460768356,0.8708362391375343
6593,28,17,35,27,31,0.9080329557157569,0.8160651583850399,4483,4334,470,423,0.9079719543402647,0.8706320756142043
4626,47,28,17,baseline,14,0.9080329557157569,0.8160564269396747,4479,4338,466,427,0.907980609989026,0.8709044020116078
3624,37,17,62,27,baseline,0.9080329557157569,0.8160528929016532,4477,4340,464,429,0.9079849378134065,0.8710408907039772
3625,37,17,62,27,1,0.9080329557157569,0.8160545906197557,4478,4339,465,428,0.9079827739012163,0.8709726191784457
3628,37,17,62,31,43,0.9080329557157569,0.8160528929016532,4477,4340,464,429,0.9079849378134065,0.8710408907039772
4715,47,28,5,43,2,0.9080329557157569,0.816067687826542,4484,4333,471,422,0.9079697904280744,0.8705641292540236
5995,6,17,62,31,2,0.9080329557157569,0.8160605154140423,4481,4336,468,425,0.9079762821646453,0.8707681304904024
4710,47,28,5,31,2,0.9080329557157569,0.8161088582724749,4496,4321,483,410,0.9079438234817907,0.869752963580605
5655,6,28,35,62,1,0.9080329557157569,0.8160966930371972,4493,4324,480,413,0.9079503152183617,0.8699550326113382
5071,47,35,5,3,27,0.9080329557157569,0.816067687826542,4484,4333,471,422,0.9079697904280744,0.8705641292540236
581,34,47,6,17,baseline,0.9080329557157569,0.8160464831006317,4472,4345,459,434,0.9079957573743582,0.8713830660270511
5114,47,35,5,57,14,0.9080329557157569,0.8160605154140423,4481,4336,468,425,0.9079762821646453,0.8707681304904024
3001,37,6,35,62,2,0.9080329557157569,0.8160791921615487,4488,4329,475,418,0.9079611347793132,0.8702928828080186
5111,47,35,5,baseline,14,0.9080329557157569,0.8160731626629456,4486,4331,473,420,0.9079654626036938,0.8704283983625059
4726,47,28,5,baseline,14,0.9080329557157569,0.8160731626629456,4486,4331,473,420,0.9079654626036938,0.8704283983625059
1457,34,28,35,3,31,0.9080329557157569,0.8160584018686271,4480,4337,467,426,0.9079784460768356,0.8708362391375343
3528,37,17,35,43,57,0.9080329557157569,0.8160486312892532,4474,4343,461,432,0.9079914295499776,0.8712460320936294
6734,28,17,27,31,57,0.9080329557157569,0.8160464831006317,4472,4345,459,434,0.9079957573743582,0.8713830660270511
3020,37,6,35,43,baseline,0.9080329557157569,0.8160545906197557,4478,4339,465,428,0.9079827739012163,0.8709726191784457
642,34,47,6,2,1,0.9080329557157569,0.8160499132430887,4475,4342,462,431,0.9079892656377874,0.8711775970953723
4750,47,28,3,31,14,0.9080329557157569,0.8160651583850399,4483,4334,470,423,0.9079719543402647,0.8706320756142043
976,34,47,27,baseline,14,0.9080329557157569,0.8160464831006317,4472,4345,459,434,0.9079957573743582,0.8713830660270511
5468,47,62,31,2,14,0.9080329557157569,0.816067687826542,4484,4333,471,422,0.9079697904280744,0.8705641292540236
5070,47,35,5,3,62,0.9080329557157569,0.8160731626629456,4486,4331,473,420,0.9079654626036938,0.8704283983625059
6557,6,43,baseline,1,57,0.9080329557157569,0.81604336387058,4466,4351,453,440,0.9080087408474999,0.8717954841217084
3529,37,17,35,43,14,0.9080329557157569,0.8160545906197557,4478,4339,465,428,0.9079827739012163,0.8709726191784457
4746,47,28,3,31,2,0.9080329557157569,0.8160731626629456,4486,4331,473,420,0.9079654626036938,0.8704283983625059
5993,6,17,62,27,14,0.9080329557157569,0.8160499132430887,4475,4342,462,431,0.9079892656377874,0.8711775970953723
4612,47,28,17,31,1,0.9080329557157569,0.8160703559163471,4485,4332,472,421,0.9079676265158841,0.8704962368585552
4613,47,28,17,31,57,0.9080329557157569,0.8160564269396747,4479,4338,466,427,0.907980609989026,0.8709044020116078
3614,37,17,3,2,14,0.9080329557157569,0.8160464831006317,4472,4345,459,434,0.9079957573743582,0.8713830660270511
6569,28,17,35,5,31,0.9080329557157569,0.8160857763945263,4490,4327,477,416,0.9079568069549326,0.8701575820703198
5020,47,17,27,43,2,0.9080329557157569,0.8160448891640905,4470,4347,457,436,0.9080000851987389,0.871520318986659
1330,34,6,27,43,baseline,0.9080329557157569,0.8160435373843864,4467,4350,454,439,0.9080065769353097,0.8717266102685173
3011,37,6,35,27,57,0.9080329557157569,0.8160584018686271,4480,4337,467,426,0.9079784460768356,0.8708362391375343
2119,34,5,27,31,14,0.9080329557157569,0.8160486312892532,4474,4343,461,432,0.9079914295499776,0.8712460320936294
5351,47,5,baseline,1,57,0.9080329557157569,0.8160528929016532,4477,4340,464,429,0.9079849378134065,0.8710408907039772
5352,47,5,baseline,1,14,0.9080329557157569,0.8160703559163471,4485,4332,472,421,0.9079676265158841,0.8704962368585552
2090,34,5,62,27,1,0.9080329557157569,0.8160499132430887,4475,4342,462,431,0.9079892656377874,0.8711775970953723
5643,6,28,35,3,31,0.9080329557157569,0.8160703559163471,4485,4332,472,421,0.9079676265158841,0.8704962368585552
3437,37,28,27,43,1,0.9080329557157569,0.8160545906197557,4478,4339,465,428,0.9079827739012163,0.8709726191784457
6044,6,17,31,2,14,0.9080329557157569,0.8160486312892532,4474,4343,461,432,0.9079914295499776,0.8712460320936294
1316,34,6,62,2,14,0.9080329557157569,0.8160443000261504,4469,4348,456,437,0.9080022491109291,0.871589027768054
4628,47,28,17,1,14,0.9080329557157569,0.8160651583850399,4483,4334,470,423,0.9079719543402647,0.8706320756142043
1289,34,6,3,baseline,1,0.9080329557157569,0.8160448891640905,4470,4347,457,436,0.9080000851987389,0.871520318986659
5595,6,28,17,62,27,0.9080329557157569,0.816067687826542,4484,4333,471,422,0.9079697904280744,0.8705641292540236
3425,37,28,62,baseline,14,0.9080329557157569,0.8160564269396747,4479,4338,466,427,0.907980609989026,0.8709044020116078
6640,28,17,5,27,2,0.9080329557157569,0.816062767583562,4482,4335,469,424,0.907974118252455,0.8707000760044958
6641,28,17,5,27,baseline,0.9080329557157569,0.816067687826542,4484,4333,471,422,0.9079697904280744,0.8705641292540236
5582,6,28,17,5,baseline,0.9080329557157569,0.816062767583562,4482,4335,469,424,0.907974118252455,0.8707000760044958
6648,28,17,5,31,1,0.9080329557157569,0.8160824149315969,4489,4328,476,417,0.9079589708671228,0.8702252056195203
3396,37,28,3,baseline,57,0.9080329557157569,0.8160528929016532,4477,4340,464,429,0.9079849378134065,0.8710408907039772
1461,34,28,35,3,1,0.9080329557157569,0.8160545906197557,4478,4339,465,428,0.9079827739012163,0.8709726191784457
5411,47,3,31,2,57,0.9080329557157569,0.8160513337783618,4476,4341,463,430,0.9079871017255969,0.8711092166542383
4637,47,28,35,5,1,0.9080329557157569,0.8161006093693103,4494,4323,481,412,0.9079481513061715,0.8698876229726826
5415,47,3,31,baseline,14,0.9080329557157569,0.8160513337783618,4476,4341,463,430,0.9079871017255969,0.8711092166542383
6635,28,17,5,62,1,0.9080329557157569,0.816067687826542,4484,4333,471,422,0.9079697904280744,0.8705641292540236
2044,34,35,2,1,14,0.9080329557157569,0.8160499132430887,4475,4342,462,431,0.9079892656377874,0.8711775970953723
6676,28,17,3,27,2,0.9080329557157569,0.8160528929016532,4477,4340,464,429,0.9079849378134065,0.8710408907039772
3640,37,17,62,2,1,0.9080329557157569,0.8160499132430887,4475,4342,462,431,0.9079892656377874,0.8711775970953723
6682,28,17,3,31,2,0.9080329557157569,0.8160528929016532,4477,4340,464,429,0.9079849378134065,0.8710408907039772
4658,47,28,35,27,43,0.9080329557157569,0.8160605154140423,4481,4336,468,425,0.9079762821646453,0.8707681304904024
3158,37,6,27,baseline,1,0.9080329557157569,0.8160545906197557,4478,4339,465,428,0.9079827739012163,0.8709726191784457
1291,34,6,3,baseline,14,0.9080329557157569,0.8160448891640905,4470,4347,457,436,0.9080000851987389,0.871520318986659
5042,47,17,31,2,57,0.9080329557157569,0.8160513337783618,4476,4341,463,430,0.9079871017255969,0.8711092166542383
6692,28,17,3,2,baseline,0.9080329557157569,0.8160474879104865,4473,4344,460,433,0.9079935934621679,0.8713145217153672
553,34,37,2,1,57,0.9080329557157569,0.8160438494346147,4468,4349,455,438,0.9080044130231194,0.8716577915063377
6020,6,17,27,31,14,0.9080329557157569,0.8160499132430887,4475,4342,462,431,0.9079892656377874,0.8711775970953723
5601,6,28,17,62,57,0.9080329557157569,0.8160545906197557,4478,4339,465,428,0.9079827739012163,0.8709726191784457
958,34,47,62,57,14,0.9080329557157569,0.8160438494346147,4468,4349,455,438,0.9080044130231194,0.8716577915063377
4690,47,28,5,3,baseline,0.9080329557157569,0.8160824149315969,4489,4328,476,417,0.9079589708671228,0.8702252056195203
6107,6,35,5,2,1,0.9080329557157569,0.8160761080750409,4487,4330,474,419,0.9079632986915034,0.8703606137006878
5045,47,17,31,baseline,57,0.9080329557157569,0.8160499132430887,4475,4342,462,431,0.9079892656377874,0.8711775970953723
5110,47,35,5,baseline,57,0.9080329557157569,0.816067687826542,4484,4333,471,422,0.9079697904280744,0.8705641292540236
5639,6,28,35,5,57,0.9080329557157569,0.8160761080750409,4487,4330,474,419,0.9079632986915034,0.8703606137006878
3368,37,28,3,62,2,0.9080329557157569,0.8160605154140423,4481,4336,468,425,0.9079762821646453,0.8707681304904024
2101,34,5,62,43,1,0.9080329557157569,0.8160474879104865,4473,4344,460,433,0.9079935934621679,0.8713145217153672
6001,6,17,62,43,baseline,0.9080329557157569,0.8160464831006317,4472,4345,459,434,0.9079957573743582,0.8713830660270511
6079,6,35,5,3,14,0.9080329557157569,0.8160605154140423,4481,4336,468,425,0.9079762821646453,0.8707681304904024
6105,6,35,5,43,14,0.9080329557157569,0.8160545906197557,4478,4339,465,428,0.9079827739012163,0.8709726191784457
5513,47,27,43,2,14,0.9080329557157569,0.8160438494346147,4468,4349,455,438,0.9080044130231194,0.8716577915063377
5053,47,17,43,2,14,0.9080329557157569,0.8160438494346147,4468,4349,455,438,0.9080044130231194,0.8716577915063377
3646,37,17,62,1,57,0.9080329557157569,0.8160474879104865,4473,4344,460,433,0.9079935934621679,0.8713145217153672
