,model 1,model 2,model 3,model 4,model 5,acc,mcc,tp,tn,fp,fn,auroc,auprc
2102,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9072090628218331,0.8144041534151425,4450,4359,445,456,0.9072107239754342,0.8715551573781455
2543,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-10pct,no-hard-95pct,0.9072090628218331,0.8144194614499238,4480,4329,475,426,0.9071458066097249,0.8695010804008464
870,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,easiest-interleaved-10pct,no-easy-90pct,hardest-interleaved-10pct,0.9072090628218331,0.8144032103667836,4472,4337,467,434,0.9071631179072474,0.8700440307947666
7977,hardest-interleaved-50pct,hardest-interleaved-25pct,hardest-interleaved-10pct,no-hard-95pct,no-hard-80pct,0.9072090628218331,0.8144057859802076,4449,4360,444,457,0.9072128878876246,0.8716244806298936
5601,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,no-hard-90pct,0.9072090628218331,0.8143965955420857,4457,4352,452,449,0.9071955765901021,0.8710714518165716
2025,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-90pct,0.9072090628218331,0.8144032103667836,4472,4337,467,434,0.9071631179072474,0.8700440307947666
7398,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9072090628218331,0.814395508387099,4463,4346,458,443,0.90718259311696,0.8706590036664194
2637,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-50pct,no-easy-95pct,easiest-interleaved-50pct,0.9072090628218331,0.814395508387099,4463,4346,458,443,0.90718259311696,0.8706590036664194
5598,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,easiest-interleaved-50pct,0.9072090628218331,0.8143956801891634,4459,4350,454,447,0.9071912487657214,0.8709337487187663
1341,curriculum-reordered-shuffled-20pct,baseline,no-easy-90pct,no-hard-95pct,no-hard-90pct,0.9072090628218331,0.8143965955420857,4457,4352,452,449,0.9071955765901021,0.8710714518165716
7348,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9072090628218331,0.8143965955420857,4457,4352,452,449,0.9071955765901021,0.8710714518165716
7396,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9072090628218331,0.8143953439641824,4462,4347,457,444,0.9071847570291506,0.8707276074546056
5372,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9072090628218331,0.8143984044504436,4468,4341,463,438,0.9071717735560088,0.870316806463849
5596,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.9072090628218331,0.8143975486939793,4467,4342,462,439,0.907173937468199,0.8703851365615348
1533,curriculum-reordered-shuffled-20pct,no-easy-80pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9072090628218331,0.8143972605679847,4456,4353,451,450,0.9071977405022925,0.871140386244168
7390,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9072090628218331,0.8144064431474232,4474,4335,469,432,0.9071587900828668,0.8699079688675371
2618,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-50pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,0.9072090628218331,0.8144032103667836,4472,4337,467,434,0.9071631179072474,0.8700440307947666
863,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,easiest-interleaved-10pct,no-easy-95pct,hardest-interleaved-10pct,0.9072090628218331,0.8144032103667836,4472,4337,467,434,0.9071631179072474,0.8700440307947666
8335,hardest-interleaved-25pct,no-easy-95pct,no-easy-90pct,no-hard-95pct,no-hard-80pct,0.9072090628218331,0.8143953439641824,4462,4347,457,444,0.9071847570291506,0.8707276074546056
305,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.9072090628218331,0.8144064431474232,4474,4335,469,432,0.9071587900828668,0.8699079688675371
2398,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,0.9072090628218331,0.814412329750093,4477,4332,472,429,0.9071522983462958,0.8697042818791362
708,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9072090628218331,0.814414568628867,4478,4331,473,428,0.9071501344341055,0.8696364941946387
2503,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,easiest-interleaved-10pct,no-hard-80pct,0.9072090628218331,0.8144064431474232,4474,4335,469,432,0.9071587900828668,0.8699079688675371
6178,baseline,hardest-interleaved-50pct,no-easy-95pct,no-hard-95pct,no-hard-80pct,0.9072090628218331,0.814395508387099,4463,4346,458,443,0.90718259311696,0.8706590036664194
6318,baseline,easiest-interleaved-10pct,no-easy-90pct,no-hard-95pct,no-hard-90pct,0.9072090628218331,0.814395508387099,4463,4346,458,443,0.90718259311696,0.8706590036664194
5401,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-90pct,no-hard-95pct,no-hard-90pct,0.9072090628218331,0.8143980638222496,4455,4354,450,451,0.9071999044144827,0.8712093760143431
1547,curriculum-reordered-shuffled-20pct,no-easy-80pct,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.9072090628218331,0.8143972605679847,4456,4353,451,450,0.9071977405022925,0.871140386244168
2695,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9072090628218331,0.8143962520074369,4465,4344,460,441,0.9071782652925797,0.8705219606379395
4392,easiest-interleaved-25pct,baseline,hardest-interleaved-50pct,easiest-interleaved-50pct,no-hard-80pct,0.9072090628218331,0.8143968312148122,4466,4343,461,440,0.9071761013803893,0.8704535212640572
642,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,baseline,easiest-interleaved-50pct,no-hard-95pct,0.9072090628218331,0.81439581106656,4464,4345,459,442,0.90718042920477,0.8705904547498134
3640,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,easiest-interleaved-50pct,no-hard-95pct,0.9072090628218331,0.8143972605679847,4456,4353,451,450,0.9071977405022925,0.871140386244168
954,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-easy-95pct,hardest-interleaved-10pct,no-hard-90pct,0.9072090628218331,0.8144005308183432,4470,4339,465,436,0.9071674457316281,0.8701803098174306
4228,easiest-interleaved-25pct,baseline,no-easy-80pct,easiest-interleaved-10pct,easiest-interleaved-50pct,0.9072090628218331,0.8144018014418465,4471,4338,466,435,0.9071652818194377,0.8701121431361893
8216,easiest-interleaved-10pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9072090628218331,0.8143993984899223,4469,4340,464,437,0.9071696096438184,0.8702485309045835
1304,curriculum-reordered-shuffled-20pct,baseline,no-easy-95pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9072090628218331,0.8144005308183432,4470,4339,465,436,0.9071674457316281,0.8701803098174306
7888,hardest-interleaved-50pct,easiest-interleaved-10pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-80pct,0.9072090628218331,0.8143962520074369,4465,4344,460,441,0.9071782652925797,0.8705219606379395
3819,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9072090628218331,0.8144032103667836,4472,4337,467,434,0.9071631179072474,0.8700440307947666
5825,baseline,no-easy-80pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-95pct,0.9072090628218331,0.8144309075787621,4484,4325,479,422,0.9071371509609637,0.8692308972909375
6358,baseline,hardest-interleaved-25pct,no-easy-95pct,no-easy-90pct,easiest-interleaved-50pct,0.9072090628218331,0.8143953177931514,4461,4348,456,445,0.9071869209413408,0.8707962661813298
2498,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,0.9072090628218331,0.8144102292153069,4476,4333,471,430,0.9071544622584862,0.8697721235091309
7722,curriculum-reordered-shuffled-30pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-95pct,0.9072090628218331,0.8143980638222496,4455,4354,450,451,0.9071999044144827,0.8712093760143431
8202,easiest-interleaved-10pct,no-easy-95pct,no-easy-90pct,easiest-interleaved-50pct,no-hard-95pct,0.9072090628218331,0.8143953439641824,4462,4347,457,444,0.9071847570291506,0.8707276074546056
2059,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9072090628218331,0.8144057859802076,4449,4360,444,457,0.9072128878876246,0.8716244806298936
1494,curriculum-reordered-shuffled-20pct,no-easy-80pct,hardest-interleaved-50pct,hardest-interleaved-10pct,no-hard-95pct,0.9072090628218331,0.8143993984899223,4469,4340,464,437,0.9071696096438184,0.8702485309045835
2052,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.9072090628218331,0.8144057859802076,4449,4360,444,457,0.9072128878876246,0.8716244806298936
7707,curriculum-reordered-shuffled-30pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9072090628218331,0.8144102292153069,4476,4333,471,430,0.9071544622584862,0.8697721235091309
6199,baseline,hardest-interleaved-50pct,no-easy-90pct,no-hard-95pct,no-hard-80pct,0.9072090628218331,0.814395508387099,4463,4346,458,443,0.90718259311696,0.8706590036664194
7801,hardest-interleaved-50pct,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9072090628218331,0.8143990053017001,4454,4355,449,452,0.907202068326673,0.8712784211948218
2459,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9072090628218331,0.8144032103667836,4472,4337,467,434,0.9071631179072474,0.8700440307947666
3661,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,easiest-interleaved-50pct,no-hard-95pct,0.9072090628218331,0.8143972605679847,4456,4353,451,450,0.9071977405022925,0.871140386244168
2452,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9072090628218331,0.8144341150966553,4485,4324,480,421,0.9071349870487735,0.8691634854010473
7898,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-95pct,no-easy-90pct,easiest-interleaved-50pct,0.9072090628218331,0.8144057859802076,4449,4360,444,457,0.9072128878876246,0.8716244806298936
2453,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9072090628218331,0.814412329750093,4477,4332,472,429,0.9071522983462958,0.8697042818791362
212,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,no-easy-80pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,0.9072090628218331,0.814408267016887,4475,4334,470,431,0.9071566261706765,0.8698400191500777
4400,easiest-interleaved-25pct,baseline,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-90pct,0.9072090628218331,0.8143962520074369,4465,4344,460,441,0.9071782652925797,0.8705219606379395
6367,baseline,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9072090628218331,0.8143953177931514,4461,4348,456,445,0.9071869209413408,0.8707962661813298
5380,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-95pct,no-hard-95pct,no-hard-90pct,0.9072090628218331,0.8143980638222496,4455,4354,450,451,0.9071999044144827,0.8712093760143431
2711,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,easiest-interleaved-10pct,hardest-interleaved-10pct,no-hard-80pct,0.9072090628218331,0.8144047575997175,4473,4336,468,433,0.907160953995057,0.8699759727271756
4399,easiest-interleaved-25pct,baseline,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-95pct,0.9072090628218331,0.8143962520074369,4465,4344,460,441,0.9071782652925797,0.8705219606379395
4411,easiest-interleaved-25pct,baseline,easiest-interleaved-10pct,no-easy-95pct,easiest-interleaved-50pct,0.9072090628218331,0.8143975486939793,4467,4342,462,439,0.907173937468199,0.8703851365615348
365,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,no-easy-95pct,no-hard-90pct,0.9072090628218331,0.8144013029244922,4452,4357,447,454,0.9072063961510537,0.8714166780581427
8006,hardest-interleaved-50pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9072090628218331,0.8143975486939793,4467,4342,462,439,0.907173937468199,0.8703851365615348
6855,no-easy-80pct,hardest-interleaved-50pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9072090628218331,0.8143980638222496,4455,4354,450,451,0.9071999044144827,0.8712093760143431
5393,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9072090628218331,0.8143984044504436,4468,4341,463,438,0.9071717735560088,0.870316806463849
1563,curriculum-reordered-shuffled-20pct,no-easy-80pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9072090628218331,0.814395508387099,4463,4346,458,443,0.90718259311696,0.8706590036664194
1369,curriculum-reordered-shuffled-20pct,baseline,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-95pct,0.9072090628218331,0.81439581106656,4464,4345,459,442,0.90718042920477,0.8705904547498134
2702,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9072090628218331,0.8143993984899223,4469,4340,464,437,0.9071696096438184,0.8702485309045835
4418,easiest-interleaved-25pct,baseline,easiest-interleaved-10pct,no-easy-90pct,easiest-interleaved-50pct,0.9072090628218331,0.8143975486939793,4467,4342,462,439,0.907173937468199,0.8703851365615348
2477,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,0.9072090628218331,0.8144064431474232,4474,4335,469,432,0.9071587900828668,0.8699079688675371
4431,easiest-interleaved-25pct,baseline,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9072090628218331,0.8143984044504436,4468,4341,463,438,0.9071717735560088,0.870316806463849
1353,curriculum-reordered-shuffled-20pct,baseline,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-95pct,0.9072090628218331,0.8144047575997175,4473,4336,468,433,0.907160953995057,0.8699759727271756
5638,baseline,no-easy-80pct,hardest-interleaved-50pct,easiest-interleaved-10pct,no-hard-95pct,0.9072090628218331,0.81439581106656,4464,4345,459,442,0.90718042920477,0.8705904547498134
4373,easiest-interleaved-25pct,baseline,hardest-interleaved-50pct,no-easy-90pct,easiest-interleaved-50pct,0.9072090628218331,0.8143962520074369,4465,4344,460,441,0.9071782652925797,0.8705219606379395
4449,easiest-interleaved-25pct,baseline,hardest-interleaved-25pct,no-easy-95pct,no-hard-95pct,0.9072090628218331,0.8143993984899223,4469,4340,464,437,0.9071696096438184,0.8702485309045835
5816,baseline,no-easy-80pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9072090628218331,0.8144047575997175,4473,4336,468,433,0.907160953995057,0.8699759727271756
4253,easiest-interleaved-25pct,baseline,no-easy-80pct,no-easy-90pct,hardest-interleaved-10pct,0.9072090628218331,0.814414568628867,4478,4331,473,428,0.9071501344341055,0.8696364941946387
4382,easiest-interleaved-25pct,baseline,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9072090628218331,0.8144018014418465,4471,4338,466,435,0.9071652818194377,0.8701121431361893
4663,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-50pct,no-easy-90pct,no-hard-80pct,0.9072090628218331,0.8144047575997175,4473,4336,468,433,0.907160953995057,0.8699759727271756
733,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,0.9072090628218331,0.8144032103667836,4472,4337,467,434,0.9071631179072474,0.8700440307947666
4246,easiest-interleaved-25pct,baseline,no-easy-80pct,no-easy-95pct,hardest-interleaved-10pct,0.9072090628218331,0.814414568628867,4478,4331,473,428,0.9071501344341055,0.8696364941946387
4652,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-50pct,no-easy-95pct,easiest-interleaved-50pct,0.9072090628218331,0.8143962520074369,4465,4344,460,441,0.9071782652925797,0.8705219606379395
1975,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9072090628218331,0.8144005308183432,4470,4339,465,436,0.9071674457316281,0.8701803098174306
4444,easiest-interleaved-25pct,baseline,hardest-interleaved-25pct,no-easy-95pct,no-easy-90pct,0.9072090628218331,0.8143984044504436,4468,4341,463,438,0.9071717735560088,0.870316806463849
