,model 1,model 2,model 3,model 4,acc,mcc,tp,tn,fp,fn,auroc,auprc
387,34,28,2,14,0.9073120494335737,0.8146756953000522,4429,4381,423,477,0.9073602460648196,0.8731925653201075
410,34,17,5,2,0.9073120494335737,0.8146899223357353,4426,4384,420,480,0.9073667378013905,0.873404457368049
619,34,62,baseline,57,0.9073120494335737,0.8147221095598514,4420,4390,414,486,0.9073797212745324,0.873829795557839
1917,6,5,27,14,0.9073120494335737,0.8146438395136114,4437,4373,431,469,0.9073429347672971,0.8726300347677656
291,34,6,27,baseline,0.9073120494335737,0.8146802993889133,4428,4382,422,478,0.9073624099770099,0.8732631386336064
1596,47,3,43,2,0.9073120494335737,0.8147163993363683,4421,4389,415,485,0.9073775573623422,0.8737587614858687
939,37,28,43,2,0.9073120494335737,0.8146473376358835,4436,4374,430,470,0.9073450986794874,0.8727001518594759
3017,27,2,baseline,14,0.9073120494335737,0.814671229463987,4430,4380,424,476,0.9073580821526293,0.873122049281205
1918,6,5,31,43,0.9073120494335737,0.8146438395136114,4437,4373,431,469,0.9073429347672971,0.8726300347677656
1920,6,5,31,baseline,0.9073120494335737,0.8146312294122569,4441,4369,435,465,0.9073342791185359,0.8723501328201294
1472,47,17,1,57,0.9073120494335737,0.8146756953000522,4429,4381,423,477,0.9073602460648196,0.8731925653201075
2616,35,3,62,57,0.9073120494335737,0.8146850417331953,4427,4383,421,479,0.9073645738892002,0.8733337692925865
318,34,28,17,3,0.9073120494335737,0.8146586614494781,4433,4377,427,473,0.9073515904160584,0.8729108441049834
1344,47,28,35,3,0.9073120494335737,0.8146066701240781,4453,4357,447,453,0.907308312172252,0.8715158268711406
1595,47,3,31,14,0.9073120494335737,0.8146438395136114,4437,4373,431,469,0.9073429347672971,0.8726300347677656
1022,37,35,5,27,0.9073120494335737,0.814610943656211,4450,4360,444,456,0.9073148039088231,0.8717236480325028
1586,47,3,27,baseline,0.9073120494335737,0.8146404796307322,4438,4372,432,468,0.9073407708551067,0.8725599743877603
200,34,47,27,baseline,0.9073120494335737,0.8147000983279914,4424,4386,418,482,0.9073710656257711,0.8735460060530132
1030,37,35,3,62,0.9073120494335737,0.8146284224818091,4442,4368,436,464,0.9073321152063455,0.8722802985896705
2668,35,62,baseline,1,0.9073120494335737,0.8146372579865209,4439,4371,433,467,0.9073386069429163,0.8724899706496184
818,37,6,35,1,0.9073120494335737,0.8146164614075219,4447,4363,441,459,0.9073212956453941,0.8719319715082425
2807,5,27,2,57,0.9073120494335737,0.814666901878303,4431,4379,425,475,0.907355918240439,0.8730515904461315
1573,47,5,1,14,0.9073120494335737,0.8146341745804634,4440,4370,434,466,0.9073364430307262,0.8724200234836125
2381,17,35,31,baseline,0.9073120494335737,0.8146312294122569,4441,4369,435,465,0.9073342791185359,0.8723501328201294
1467,47,17,2,57,0.9073120494335737,0.8146850417331953,4427,4383,421,479,0.9073645738892002,0.8733337692925865
1484,47,35,5,14,0.9073120494335737,0.814618577143162,4446,4364,440,460,0.9073234595575844,0.8720015246120831
2614,35,3,62,baseline,0.9073120494335737,0.8146404796307322,4438,4372,432,468,0.9073407708551067,0.8725599743877603
2646,35,62,27,31,0.9073120494335737,0.8146232233348791,4444,4366,438,462,0.907327787381965,0.8721407991503993
1598,47,3,43,1,0.9073120494335737,0.8146850417331953,4427,4383,421,479,0.9073645738892002,0.8733337692925865
1911,6,5,27,31,0.9073120494335737,0.8146284224818091,4442,4368,436,464,0.9073321152063455,0.8722802985896705
1009,37,17,43,14,0.9073120494335737,0.8147053937244366,4423,4387,417,483,0.9073732295379615,0.8736168668051053
2626,35,3,31,2,0.9073120494335737,0.8146257537892397,4443,4367,437,463,0.9073299512941552,0.8722105207228509
1443,47,17,62,baseline,0.9073120494335737,0.8146404796307322,4438,4372,432,468,0.9073407708551067,0.8725599743877603
1329,47,6,1,14,0.9073120494335737,0.8146509739984852,4435,4375,429,471,0.9073472625916778,0.8727703257328486
2625,35,3,31,43,0.9073120494335737,0.8146438395136114,4437,4373,431,469,0.9073429347672971,0.8726300347677656
943,37,28,43,14,0.9073120494335737,0.8146547486025638,4434,4376,428,472,0.907349426503868,0.8728405564579552
1361,47,28,5,1,0.9073120494335737,0.814609380896302,4451,4359,445,455,0.9073126399966328,0.8716543185905373
145,34,47,28,57,0.9073120494335737,0.8146850417331953,4427,4383,421,479,0.9073645738892002,0.8733337692925865
1333,47,28,17,3,0.9073120494335737,0.8146438395136114,4437,4373,431,469,0.9073429347672971,0.8726300347677656
1861,6,35,62,2,0.9072090628218331,0.8144184837397256,4443,4366,438,463,0.9072258713607665,0.8720415947405754
2013,6,27,43,14,0.9072090628218331,0.8144967432973473,4423,4386,418,483,0.9072691496045725,0.8734466799979715
2325,28,43,2,baseline,0.9072090628218331,0.8144588053224591,4431,4378,426,475,0.9072518383070501,0.8728819110247048
2181,28,5,3,27,0.9072090628218331,0.8144361568471608,4437,4372,432,469,0.9072388548339083,0.8724607332040232
1980,6,62,27,57,0.9072090628218331,0.8144395860768462,4436,4373,431,470,0.9072410187460986,0.872530787478062
2182,28,5,3,31,0.9072090628218331,0.8144266983801186,4440,4369,435,466,0.9072323630973372,0.8722509099938868
341,34,28,5,27,0.9072090628218331,0.8144297129993116,4439,4370,434,467,0.9072345270095277,0.8723207945316281
2297,28,27,43,1,0.9072090628218331,0.81444315351141,4435,4374,430,471,0.9072431826582888,0.872600898470443
1885,6,35,2,1,0.9072090628218331,0.8144184837397256,4443,4366,438,463,0.9072258713607665,0.8720415947405754
1751,6,28,27,14,0.9072090628218331,0.81444315351141,4435,4374,430,471,0.9072431826582888,0.872600898470443
2465,17,3,31,14,0.9072090628218331,0.8144674604943776,4429,4380,424,477,0.9072561661314307,0.8730227594368353
2323,28,31,1,14,0.9072090628218331,0.8144266983801186,4440,4369,435,466,0.9072323630973372,0.8722509099938868
2474,17,3,2,14,0.9072090628218331,0.8145132508263601,4420,4389,415,486,0.9072756413411436,0.8736594174188003
1808,6,17,62,1,0.9072090628218331,0.8144507029995526,4433,4376,428,473,0.9072475104826695,0.8727412908902639
2136,28,35,3,27,0.9072090628218331,0.814421083750207,4442,4367,437,464,0.9072280352729567,0.8721113101677107
2456,17,3,27,baseline,0.9072090628218331,0.8144814798836321,4426,4383,421,480,0.9072626578680018,0.8732344613119869
175,34,47,5,2,0.9072090628218331,0.814454685055849,4432,4377,427,474,0.9072496743948598,0.8728115724580083
1908,6,5,62,1,0.9072090628218331,0.8144266983801186,4440,4369,435,466,0.9072323630973372,0.8722509099938868
2488,17,62,31,43,0.9072090628218331,0.8144588053224591,4431,4378,426,475,0.9072518383070501,0.8728819110247048
2117,28,17,2,57,0.9072090628218331,0.8144766685329335,4427,4382,422,479,0.9072604939558114,0.8731638366915824
1915,6,5,27,1,0.9072090628218331,0.8144297129993116,4439,4370,434,467,0.9072345270095277,0.8723207945316281
2393,17,35,2,14,0.9072090628218331,0.814454685055849,4432,4377,427,474,0.9072496743948598,0.8728115724580083
1916,6,5,27,57,0.9072090628218331,0.814454685055849,4432,4377,427,474,0.9072496743948598,0.8728115724580083
2417,17,5,27,31,0.9072090628218331,0.8144266983801186,4440,4369,435,466,0.9072323630973372,0.8722509099938868
1935,6,5,baseline,14,0.9072090628218331,0.8144395860768462,4436,4373,431,470,0.9072410187460986,0.872530787478062
2250,28,3,43,14,0.9072090628218331,0.8144766685329335,4427,4382,422,479,0.9072604939558114,0.8731638366915824
2509,17,27,31,43,0.9072090628218331,0.8144864294591297,4425,4384,420,481,0.9072648217801921,0.873305143355739
2358,17,35,3,43,0.9072090628218331,0.8144674604943776,4429,4380,424,477,0.9072561661314307,0.8730227594368353
1816,6,17,27,57,0.9072090628218331,0.8144588053224591,4431,4378,426,475,0.9072518383070501,0.8728819110247048
2247,28,3,43,baseline,0.9072090628218331,0.8144674604943776,4429,4380,424,477,0.9072561661314307,0.8730227594368353
2525,17,27,baseline,57,0.9072090628218331,0.8144674604943776,4429,4380,424,477,0.9072561661314307,0.8730227594368353
1798,6,17,3,2,0.9072090628218331,0.8144630638012694,4430,4379,425,476,0.9072540022192405,0.8729523066607945
2245,28,3,31,14,0.9072090628218331,0.8144588053224591,4431,4378,426,475,0.9072518383070501,0.8728819110247048
2103,28,17,27,14,0.9072090628218331,0.814454685055849,4432,4377,427,474,0.9072496743948598,0.8728115724580083
2120,28,17,baseline,57,0.9072090628218331,0.8144674604943776,4429,4380,424,477,0.9072561661314307,0.8730227594368353
2121,28,17,baseline,14,0.9072090628218331,0.8144361568471608,4437,4372,432,469,0.9072388548339083,0.8724607332040232
1832,6,17,2,14,0.9072090628218331,0.8144814798836321,4426,4383,421,480,0.9072626578680018,0.8732344613119869
2389,17,35,43,14,0.9072090628218331,0.8144766685329335,4427,4382,422,479,0.9072604939558114,0.8731638366915824
2346,17,35,5,62,0.9072090628218331,0.8144115129320371,4446,4363,441,460,0.9072193796241956,0.8718327855731612
1891,6,35,1,57,0.9072090628218331,0.8144361568471608,4437,4372,432,469,0.9072388548339083,0.8724607332040232
2141,28,35,3,1,0.9072090628218331,0.8144094657402513,4447,4362,442,459,0.9072172157120053,0.871763294658842
2453,17,3,27,31,0.9072090628218331,0.814454685055849,4432,4377,427,474,0.9072496743948598,0.8728115724580083
2445,17,3,62,27,0.9072090628218331,0.8144814798836321,4426,4383,421,480,0.9072626578680018,0.8732344613119869
1764,6,28,2,1,0.9072090628218331,0.8144266983801186,4440,4369,435,466,0.9072323630973372,0.8722509099938868
2274,28,62,43,2,0.9072090628218331,0.81444315351141,4435,4374,430,471,0.9072431826582888,0.872600898470443
308,34,6,2,57,0.9072090628218331,0.8145249470734671,4418,4391,413,488,0.9072799691655241,0.8738015315065001
1906,6,5,62,2,0.9072090628218331,0.8144238219637461,4441,4368,436,465,0.907230199185147,0.8721810818957167
2132,28,35,5,1,0.9072090628218331,0.8144041534151425,4450,4359,445,456,0.9072107239754342,0.8715551573781455
2423,17,5,27,14,0.9072090628218331,0.8144588053224591,4431,4378,426,475,0.9072518383070501,0.8728819110247048
2077,28,17,5,1,0.9072090628218331,0.8144184837397256,4443,4366,438,463,0.9072258713607665,0.8720415947405754
313,34,6,1,57,0.9072090628218331,0.8144915172625802,4424,4385,419,482,0.9072669856923824,0.8733758828939808
2078,28,17,5,57,0.9072090628218331,0.8144297129993116,4439,4370,434,467,0.9072345270095277,0.8723207945316281
2535,17,31,2,baseline,0.9072090628218331,0.8144468591518943,4434,4375,429,472,0.9072453465704792,0.8726710662511453
2262,28,62,27,43,0.9072090628218331,0.8144468591518943,4434,4375,429,472,0.9072453465704792,0.8726710662511453
3029,31,43,baseline,1,0.9072090628218331,0.8144719954040923,4428,4381,423,478,0.9072583300436211,0.873093269423501
390,34,28,baseline,14,0.9072090628218331,0.8144719954040923,4428,4381,423,478,0.9072583300436211,0.873093269423501
401,34,17,35,baseline,0.9072090628218331,0.8144507029995526,4433,4376,428,473,0.9072475104826695,0.8727412908902639
588,34,3,2,57,0.9072090628218331,0.8145371963445338,4416,4393,411,490,0.9072842969899049,0.8739438775774717
1376,47,28,62,2,0.9072090628218331,0.8144160219327373,4444,4365,439,462,0.9072237074485761,0.8719719355451309
882,37,28,17,43,0.9072090628218331,0.8144588053224591,4431,4378,426,475,0.9072518383070501,0.8728819110247048
1372,47,28,3,14,0.9072090628218331,0.814421083750207,4442,4367,437,464,0.9072280352729567,0.8721113101677107
368,34,28,27,2,0.9072090628218331,0.8144814798836321,4426,4383,421,480,0.9072626578680018,0.8732344613119869
1371,47,28,3,57,0.9072090628218331,0.8144328658215225,4438,4371,433,468,0.9072366909217179,0.8723907355784618
2696,35,31,43,baseline,0.9072090628218331,0.8144395860768462,4436,4373,431,470,0.9072410187460986,0.872530787478062
1369,47,28,3,baseline,0.9072090628218331,0.8144184837397256,4443,4366,438,463,0.9072258713607665,0.8720415947405754
1365,47,28,3,27,0.9072090628218331,0.8144266983801186,4440,4369,435,466,0.9072323630973372,0.8722509099938868
1526,47,35,baseline,14,0.9072090628218331,0.814421083750207,4442,4367,437,464,0.9072280352729567,0.8721113101677107
1525,47,35,baseline,57,0.9072090628218331,0.8144468591518943,4434,4375,429,472,0.9072453465704792,0.8726710662511453
1189,37,27,31,14,0.9072090628218331,0.8144395860768462,4436,4373,431,470,0.9072410187460986,0.872530787478062
367,34,28,27,43,0.9072090628218331,0.8144814798836321,4426,4383,421,480,0.9072626578680018,0.8732344613119869
521,34,5,3,1,0.9072090628218331,0.8144719954040923,4428,4381,423,478,0.9072583300436211,0.873093269423501
1612,47,62,27,43,0.9072090628218331,0.8144674604943776,4429,4380,424,477,0.9072561661314307,0.8730227594368353
1194,37,27,43,14,0.9072090628218331,0.8144814798836321,4426,4383,421,480,0.9072626578680018,0.8732344613119869
2649,35,62,27,baseline,0.9072090628218331,0.8144297129993116,4439,4370,434,467,0.9072345270095277,0.8723207945316281
438,34,17,27,14,0.9072090628218331,0.8145249470734671,4418,4391,413,488,0.9072799691655241,0.8738015315065001
836,37,6,3,baseline,0.9072090628218331,0.81444315351141,4435,4374,430,471,0.9072431826582888,0.872600898470443
602,34,62,27,14,0.9072090628218331,0.8144814798836321,4426,4383,421,480,0.9072626578680018,0.8732344613119869
1039,37,35,62,27,0.9072090628218331,0.8144136983298887,4445,4364,440,461,0.9072215435363858,0.8719023325123106
889,37,28,35,3,0.9072090628218331,0.8144026590625293,4451,4358,446,455,0.907208560063244,0.8714858898769885
809,37,6,17,14,0.9072090628218331,0.8144766685329335,4427,4382,422,479,0.9072604939558114,0.8731638366915824
2641,35,3,baseline,57,0.9072090628218331,0.8144507029995526,4433,4376,428,473,0.9072475104826695,0.8727412908902639
1549,47,5,27,2,0.9072090628218331,0.8144297129993116,4439,4370,434,467,0.9072345270095277,0.8723207945316281
1543,47,5,62,baseline,0.9072090628218331,0.8144238219637461,4441,4368,436,465,0.907230199185147,0.8721810818957167
2717,35,43,1,57,0.9072090628218331,0.8144588053224591,4431,4378,426,475,0.9072518383070501,0.8728819110247048
980,37,17,3,baseline,0.9072090628218331,0.8144468591518943,4434,4375,429,472,0.9072453465704792,0.8726710662511453
1416,47,17,35,baseline,0.9072090628218331,0.814421083750207,4442,4367,437,464,0.9072280352729567,0.8721113101677107
2677,35,27,31,1,0.9072090628218331,0.8144136983298887,4445,4364,440,461,0.9072215435363858,0.8719023325123106
1131,37,3,27,baseline,0.9072090628218331,0.814454685055849,4432,4377,427,474,0.9072496743948598,0.8728115724580083
1007,37,17,43,1,0.9072090628218331,0.8144766685329335,4427,4382,422,479,0.9072604939558114,0.8731638366915824
949,37,28,baseline,57,0.9072090628218331,0.81444315351141,4435,4374,430,471,0.9072431826582888,0.872600898470443
1560,47,5,43,2,0.9072090628218331,0.8144588053224591,4431,4378,426,475,0.9072518383070501,0.8728819110247048
1739,6,28,62,43,0.9072090628218331,0.8144395860768462,4436,4373,431,470,0.9072410187460986,0.872530787478062
2783,5,62,43,14,0.9072090628218331,0.8144674604943776,4429,4380,424,477,0.9072561661314307,0.8730227594368353
1408,47,28,57,14,0.9072090628218331,0.8144507029995526,4433,4376,428,473,0.9072475104826695,0.8727412908902639
2623,35,3,27,57,0.9072090628218331,0.814454685055849,4432,4377,427,474,0.9072496743948598,0.8728115724580083
2711,35,43,2,1,0.9072090628218331,0.8144395860768462,4436,4373,431,470,0.9072410187460986,0.872530787478062
1149,37,3,2,14,0.9072090628218331,0.8144507029995526,4433,4376,428,473,0.9072475104826695,0.8727412908902639
2640,35,3,baseline,1,0.9072090628218331,0.8144238219637461,4441,4368,436,465,0.907230199185147,0.8721810818957167
2704,35,31,baseline,1,0.9072090628218331,0.8144184837397256,4443,4366,438,463,0.9072258713607665,0.8720415947405754
915,37,28,3,1,0.9072090628218331,0.814421083750207,4442,4367,437,464,0.9072280352729567,0.8721113101677107
615,34,62,2,1,0.9072090628218331,0.8144674604943776,4429,4380,424,477,0.9072561661314307,0.8730227594368353
1616,47,62,27,57,0.9072090628218331,0.8144588053224591,4431,4378,426,475,0.9072518383070501,0.8728819110247048
1201,37,27,baseline,14,0.9072090628218331,0.8144468591518943,4434,4375,429,472,0.9072453465704792,0.8726710662511453
2678,35,27,31,57,0.9072090628218331,0.814454685055849,4432,4377,427,474,0.9072496743948598,0.8728115724580083
2883,3,27,31,14,0.9072090628218331,0.8144507029995526,4433,4376,428,473,0.9072475104826695,0.8727412908902639
2686,35,27,2,1,0.9072090628218331,0.8144297129993116,4439,4370,434,467,0.9072345270095277,0.8723207945316281
1458,47,17,31,57,0.9072090628218331,0.8144395860768462,4436,4373,431,470,0.9072410187460986,0.872530787478062
2771,5,62,27,57,0.9072090628218331,0.8144395860768462,4436,4373,431,470,0.9072410187460986,0.872530787478062
717,37,47,17,57,0.9072090628218331,0.8144468591518943,4434,4375,429,472,0.9072453465704792,0.8726710662511453
2882,3,27,31,57,0.9072090628218331,0.8144674604943776,4429,4380,424,477,0.9072561661314307,0.8730227594368353
2582,35,5,27,31,0.9072090628218331,0.8144184837397256,4443,4366,438,463,0.9072258713607665,0.8720415947405754
353,34,28,3,2,0.9072090628218331,0.8144766685329335,4427,4382,422,479,0.9072604939558114,0.8731638366915824
1095,37,5,27,baseline,0.9072090628218331,0.8144266983801186,4440,4369,435,466,0.9072323630973372,0.8722509099938868
533,34,5,27,43,0.9072090628218331,0.8144864294591297,4425,4384,420,481,0.9072648217801921,0.873305143355739
1671,47,31,baseline,14,0.9072090628218331,0.8144395860768462,4436,4373,431,470,0.9072410187460986,0.872530787478062
2556,17,2,baseline,57,0.9072090628218331,0.8144588053224591,4431,4378,426,475,0.9072518383070501,0.8728819110247048
2881,3,27,31,1,0.9072090628218331,0.8144328658215225,4438,4371,433,468,0.9072366909217179,0.8723907355784618
1706,6,28,17,14,0.9072090628218331,0.8144814798836321,4426,4383,421,480,0.9072626578680018,0.8732344613119869
1489,47,35,3,2,0.9072090628218331,0.8144266983801186,4440,4369,435,466,0.9072323630973372,0.8722509099938868
1729,6,28,3,27,0.9072090628218331,0.8144266983801186,4440,4369,435,466,0.9072323630973372,0.8722509099938868
2871,3,62,2,14,0.9072090628218331,0.814454685055849,4432,4377,427,474,0.9072496743948598,0.8728115724580083
1099,37,5,31,43,0.9072090628218331,0.8144266983801186,4440,4369,435,466,0.9072323630973372,0.8722509099938868
2744,5,3,27,14,0.9072090628218331,0.814454685055849,4432,4377,427,474,0.9072496743948598,0.8728115724580083
