,model 1,model 2,model 3,model 4,acc,mcc,tp,tn,fp,fn,auroc,auprc
2894,hardest-interleaved-25pct,no-easy-90pct,hardest-interleaved-10pct,no-hard-90pct,0.9061791967044284,0.8128033259540305,4374,4425,379,532,0.9063343819680094,0.875257920148938
492,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,no-easy-90pct,no-hard-90pct,0.9061791967044284,0.8125867051754098,4396,4403,401,510,0.9062867758998226,0.8736648676781724
2621,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-90pct,hardest-interleaved-10pct,0.9061791967044284,0.8126391544674029,4390,4409,395,516,0.9062997593729643,0.8740964739528542
776,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,easiest-interleaved-50pct,no-hard-95pct,0.9061791967044284,0.8124168210727256,4422,4377,427,484,0.9062305141828746,0.871818891689683
1918,baseline,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9061791967044284,0.8123730087484465,4433,4366,438,473,0.9062067111487813,0.8710495877009043
2519,curriculum-reordered-shuffled-30pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9061791967044284,0.8124316650833446,4419,4380,424,487,0.9062370059194453,0.8720298963254715
1291,easiest-interleaved-25pct,baseline,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9061791967044284,0.8125544994456031,4400,4399,405,506,0.9062781202510612,0.873378309995867
933,curriculum-reordered-shuffled-00pct,no-easy-80pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9061791967044284,0.8123458769953185,4444,4355,449,462,0.9061829081146877,0.8702870957312722
1296,easiest-interleaved-25pct,baseline,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.9061791967044284,0.8123698529549581,4434,4365,439,472,0.9062045472365907,0.8709799901470829
932,curriculum-reordered-shuffled-00pct,no-easy-80pct,no-easy-90pct,no-hard-80pct,0.9061791967044284,0.8124168210727256,4422,4377,427,484,0.9062305141828746,0.871818891689683
2614,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-95pct,hardest-interleaved-10pct,0.9061791967044284,0.8126391544674029,4390,4409,395,516,0.9062997593729643,0.8740964739528542
2066,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-10pct,0.9061791967044284,0.8124773162000253,4411,4388,416,495,0.9062543172169678,0.8725951008389513
1216,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-80pct,0.9061791967044284,0.8123668350149106,4435,4364,440,471,0.9062023833244005,0.8709104488205134
2834,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-95pct,0.9061791967044284,0.8124836431629544,4410,4389,415,496,0.9062564811291581,0.8726660109760949
2199,no-easy-80pct,easiest-interleaved-10pct,no-easy-90pct,easiest-interleaved-50pct,0.9061791967044284,0.8124316650833446,4419,4380,424,487,0.9062370059194453,0.8720298963254715
1979,baseline,no-easy-95pct,no-easy-90pct,no-hard-95pct,0.9061791967044284,0.8124032179140633,4425,4374,430,481,0.9062240224463035,0.871608400651087
2568,hardest-interleaved-50pct,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9061791967044284,0.8126211191850244,4392,4407,397,514,0.9062954315485838,0.8739523684394344
1108,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9061791967044284,0.8124773162000253,4411,4388,416,495,0.9062543172169678,0.8725951008389513
1479,easiest-interleaved-25pct,hardest-interleaved-50pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,0.9061791967044284,0.8124216311999756,4421,4378,426,485,0.9062326780950649,0.871889169407736
454,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,no-hard-95pct,0.9061791967044284,0.812453387461152,4415,4384,420,491,0.9062456615682067,0.8723120380735957
1716,baseline,no-easy-80pct,hardest-interleaved-50pct,no-hard-90pct,0.9061791967044284,0.8125034516027222,4407,4392,412,499,0.9062629728657292,0.8728790892084677
2291,no-easy-80pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9061791967044284,0.8123870104682379,4429,4370,434,477,0.9062153667975422,0.87132854157618
1209,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9061791967044284,0.8123561417882289,4439,4360,444,467,0.9061937276756392,0.8706328444049666
1212,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-90pct,0.9061791967044284,0.812436888845976,4418,4381,423,488,0.9062391698316358,0.8721003456668448
2686,hardest-interleaved-50pct,no-easy-90pct,easiest-interleaved-50pct,no-hard-95pct,0.9061791967044284,0.8125544994456031,4400,4399,405,506,0.9062781202510612,0.873378309995867
612,curriculum-reordered-shuffled-20pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9061791967044284,0.8125034516027222,4407,4392,412,499,0.9062629728657292,0.8728790892084677
650,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9061791967044284,0.8124032179140633,4425,4374,430,481,0.9062240224463035,0.871608400651087
1102,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9061791967044284,0.8124168210727256,4422,4377,427,484,0.9062305141828746,0.871818891689683
2669,hardest-interleaved-50pct,no-easy-95pct,hardest-interleaved-10pct,no-hard-90pct,0.9061791967044284,0.8126211191850244,4392,4407,397,514,0.9062954315485838,0.8739523684394344
2270,no-easy-80pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9061791967044284,0.8123870104682379,4429,4370,434,477,0.9062153667975422,0.87132854157618
582,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9061791967044284,0.8126483792102303,4389,4410,394,517,0.9063019232851548,0.8741686157526326
2259,no-easy-80pct,hardest-interleaved-25pct,no-hard-95pct,no-hard-80pct,0.9061791967044284,0.8126965743346187,4384,4415,389,522,0.9063127428461063,0.8745302181671031
446,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9061791967044284,0.8124076144323937,4424,4375,429,482,0.9062261863584938,0.8716785073818542
1063,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9061791967044284,0.8125173469123669,4405,4394,410,501,0.9062673006901097,0.8730214319365373
2257,no-easy-80pct,hardest-interleaved-25pct,hardest-interleaved-10pct,no-hard-80pct,0.9061791967044284,0.8127066277138042,4383,4416,388,523,0.9063149067582966,0.8746027178574396
2720,hardest-interleaved-50pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-95pct,0.9061791967044284,0.8125951016306608,4395,4404,400,511,0.9062889398120129,0.8737366542704486
655,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-90pct,0.9061791967044284,0.8124168210727256,4422,4377,427,484,0.9062305141828746,0.871818891689683
1525,easiest-interleaved-25pct,hardest-interleaved-50pct,hardest-interleaved-10pct,no-hard-90pct,0.9061791967044284,0.8125623438803727,4399,4400,404,507,0.9062802841632517,0.8734498612605033
1785,baseline,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-easy-95pct,0.9061791967044284,0.8124168210727256,4422,4377,427,484,0.9062305141828746,0.871818891689683
1131,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,no-easy-90pct,hardest-interleaved-10pct,0.9061791967044284,0.8126300677954933,4391,4408,396,515,0.9062975954607742,0.8740243915399227
663,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-80pct,0.9061791967044284,0.8125245014904304,4404,4395,409,502,0.9062694646023,0.8730926906898595
2665,hardest-interleaved-50pct,no-easy-95pct,easiest-interleaved-50pct,no-hard-95pct,0.9061791967044284,0.8125544994456031,4400,4399,405,506,0.9062781202510612,0.873378309995867
633,curriculum-reordered-shuffled-20pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9061791967044284,0.8125034516027222,4407,4392,412,499,0.9062629728657292,0.8728790892084677
2690,hardest-interleaved-50pct,no-easy-90pct,hardest-interleaved-10pct,no-hard-90pct,0.9061791967044284,0.8126211191850244,4392,4407,397,514,0.9062954315485838,0.8739523684394344
1787,baseline,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,0.9061791967044284,0.8123948384695314,4427,4372,432,479,0.9062196946219229,0.8714683576842395
2327,no-easy-80pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-90pct,0.9061791967044284,0.8125245014904304,4404,4395,409,502,0.9062694646023,0.8730926906898595
1786,baseline,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-easy-90pct,0.9061791967044284,0.8124168210727256,4422,4377,427,484,0.9062305141828746,0.871818891689683
1783,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-hard-80pct,0.9061791967044284,0.8124477500309918,4416,4383,421,490,0.9062434976560164,0.8722414164697093
2675,hardest-interleaved-50pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9061791967044284,0.812436888845976,4418,4381,423,488,0.9062391698316358,0.8721003456668448
1483,easiest-interleaved-25pct,hardest-interleaved-50pct,easiest-interleaved-10pct,no-hard-90pct,0.9061791967044284,0.8125467929964845,4401,4398,406,505,0.906275956338871,0.8733068173795969
441,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9061791967044284,0.8123763023957894,4432,4367,437,474,0.9062088750609714,0.8711192415512656
1753,baseline,no-easy-80pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9061791967044284,0.8123870104682379,4429,4370,434,477,0.9062153667975422,0.87132854157618
1195,curriculum-reordered-shuffled-00pct,no-easy-90pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9061791967044284,0.8124650760177974,4413,4386,418,493,0.9062499893925873,0.8724534540431487
1706,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-hard-80pct,0.9061791967044284,0.8124168210727256,4422,4377,427,484,0.9062305141828746,0.871818891689683
937,curriculum-reordered-shuffled-00pct,no-easy-80pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9060762100926879,0.8121791546867266,4429,4369,435,477,0.9061112868641534,0.8711595029397129
2079,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-hard-80pct,0.9060762100926879,0.8122445653430684,4415,4383,421,491,0.9061415816348178,0.8721421154905293
939,curriculum-reordered-shuffled-00pct,no-easy-80pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9060762100926879,0.812182930968679,4428,4370,434,478,0.9061134507763439,0.8712293199460993
769,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9060762100926879,0.8121720155876823,4431,4367,437,475,0.9061069590397729,0.8710200383922216
2905,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-95pct,0.9060762100926879,0.8123149150229794,4404,4394,410,502,0.9061653846689112,0.8729220647215179
1397,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9060762100926879,0.8122561152650118,4413,4385,419,493,0.9061459094591985,0.8722834041560511
1502,easiest-interleaved-25pct,hardest-interleaved-50pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9060762100926879,0.8122084830134315,4422,4376,428,484,0.9061264342494858,0.8716494126439907
1392,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9060762100926879,0.812182930968679,4428,4370,434,478,0.9061134507763439,0.8712293199460993
1679,easiest-interleaved-25pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-95pct,0.9060762100926879,0.8122231197904753,4419,4379,425,487,0.9061329259860565,0.8718602275772451
941,curriculum-reordered-shuffled-00pct,no-easy-80pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9060762100926879,0.8122132240993105,4421,4377,427,485,0.906128598161676,0.8717196271918297
947,curriculum-reordered-shuffled-00pct,no-easy-80pct,easiest-interleaved-50pct,no-hard-80pct,0.9060762100926879,0.8121950867612225,4425,4373,431,481,0.9061199425129147,0.8714391107333762
1791,baseline,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-hard-95pct,0.9060762100926879,0.8122445653430684,4415,4383,421,491,0.9061415816348178,0.8721421154905293
496,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9060762100926879,0.8122335668622037,4417,4381,423,489,0.9061372538104373,0.8720010568208496
940,curriculum-reordered-shuffled-00pct,no-easy-80pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9060762100926879,0.81219089700425,4426,4372,432,480,0.9061177786007245,0.8713691237729909
1215,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-90pct,0.9060762100926879,0.8121755162267779,4430,4368,436,476,0.9061091229519632,0.8710897424449713
2907,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-80pct,0.9060762100926879,0.8123149150229794,4404,4394,410,502,0.9061653846689112,0.8729220647215179
1160,curriculum-reordered-shuffled-00pct,no-easy-95pct,no-easy-90pct,no-hard-95pct,0.9060762100926879,0.81219089700425,4426,4372,432,480,0.9061177786007245,0.8713691237729909
1340,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-hard-95pct,0.9060762100926879,0.8122231197904753,4419,4379,425,487,0.9061329259860565,0.8718602275772451
1994,baseline,no-easy-95pct,easiest-interleaved-50pct,no-hard-95pct,0.9060762100926879,0.8122389971745765,4416,4382,422,490,0.9061394177226276,0.8720715574418638
1966,baseline,hardest-interleaved-25pct,easiest-interleaved-50pct,no-hard-95pct,0.9060762100926879,0.8123369972727312,4401,4397,407,505,0.9061718764054821,0.8731359982077062
1326,easiest-interleaved-25pct,baseline,hardest-interleaved-10pct,no-hard-90pct,0.9060762100926879,0.8122335668622037,4417,4381,423,489,0.9061372538104373,0.8720010568208496
639,curriculum-reordered-shuffled-20pct,no-easy-90pct,hardest-interleaved-10pct,no-hard-95pct,0.9060762100926879,0.812287402864618,4408,4390,414,498,0.90615672902015,0.8726376358078181
1695,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,0.9060762100926879,0.8122335668622037,4417,4381,423,489,0.9061372538104373,0.8720010568208496
233,curriculum-reordered-shuffled-20pct,baseline,no-easy-80pct,easiest-interleaved-50pct,0.9060762100926879,0.8122445653430684,4415,4383,421,491,0.9061415816348178,0.8721421154905293
1705,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-hard-90pct,0.9060762100926879,0.8122502713717773,4414,4384,420,492,0.9061437455470082,0.8722127310381259
2557,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-80pct,0.9060762100926879,0.812300883130536,4406,4392,412,500,0.9061610568445306,0.8727797339730318
1358,easiest-interleaved-25pct,no-easy-80pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,0.9060762100926879,0.8121868450739963,4427,4371,433,479,0.9061156146885341,0.8712991935338978
2015,baseline,no-easy-90pct,easiest-interleaved-50pct,no-hard-95pct,0.9060762100926879,0.8122389971745765,4416,4382,422,490,0.9061394177226276,0.8720715574418638
1715,baseline,no-easy-80pct,hardest-interleaved-50pct,no-hard-95pct,0.9060762100926879,0.8122445653430684,4415,4383,421,491,0.9061415816348178,0.8721421154905293
2072,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-easy-90pct,0.9060762100926879,0.8122132240993105,4421,4377,427,485,0.906128598161676,0.8717196271918297
626,curriculum-reordered-shuffled-20pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9060762100926879,0.8121868450739963,4427,4371,433,479,0.9061156146885341,0.8712991935338978
2040,baseline,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-95pct,0.9060762100926879,0.8122744741781159,4410,4388,416,496,0.9061524011957693,0.872495769647551
1305,easiest-interleaved-25pct,baseline,no-easy-90pct,easiest-interleaved-50pct,0.9060762100926879,0.8121950867612225,4425,4373,431,481,0.9061199425129147,0.8714391107333762
618,curriculum-reordered-shuffled-20pct,no-easy-95pct,hardest-interleaved-10pct,no-hard-95pct,0.9060762100926879,0.812287402864618,4408,4390,414,498,0.90615672902015,0.8726376358078181
103,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9060762100926879,0.8121868450739963,4427,4371,433,479,0.9061156146885341,0.8712991935338978
1096,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,no-easy-90pct,no-hard-95pct,0.9060762100926879,0.8122682166633459,4411,4387,417,495,0.9061502372835791,0.87242492338907
1298,easiest-interleaved-25pct,baseline,no-easy-95pct,easiest-interleaved-50pct,0.9060762100926879,0.8121950867612225,4425,4373,431,481,0.9061199425129147,0.8714391107333762
